"basket_value_vnd","customer_segment","customer_age","service_type","city","payment_method","booking_channel","distance_km_clean","estimated_duration_min","time_period","is_weekend","promo_code_used","discount_amount_vnd","traffic_level","weather_condition"
4e+05,"Family",30,"GrabFood","Ho Chi Minh City","Corporate Account","Mobile App",0.69,4.4,"Afternoon","Weekday","None",0,"High","Clear"
136000,"Frequent User",41,"GrabMart","Ho Chi Minh City","Cash","Mobile App",1.29,5,"Lunch","Weekday","RIDE10",1000,"Low","Clear"
414000,"Family",55,"GrabMart","Nha Trang","Card","Mobile App",1.69,5.3,"Early Morning","Weekday","WELCOME",1000,"High","Clear"
190000,"Working Professional",60,"GrabFood","Ho Chi Minh City","Cash","Mobile App",6.53,28.4,"Lunch","Weekday","WELCOME",6000,"High","Clear"
406000,"Student",27,"GrabMart","Hue","Moca Wallet","Partner App",1.43,5.3,"Lunch","Weekend","None",0,"Medium","Heavy Rain"
242000,"Working Professional",59,"GrabFood","Hanoi","Card","Mobile App",0.92,3.5,"Evening","Weekday","None",0,"Low","Clear"
429000,"Working Professional",39,"GrabFood","Ho Chi Minh City","Moca Wallet","Mobile App",0.86,3.1,"Early Morning","Weekday","None",0,"Low","Clear"
323000,"Family",48,"GrabFood","Bien Hoa","Moca Wallet","Mobile App",5.06,23.2,"Afternoon","Weekday","None",0,"Low","Clear"
361000,"Corporate",23,"GrabFood","Can Tho","Cash","Mobile App",1.27,7.8,"Afternoon","Weekend","RIDE10",3000,"High","Clear"
125000,"Corporate",51,"GrabFood","Ho Chi Minh City","Cash","Partner App",8.4,19,"Evening","Weekday","None",0,"Low","Clear"
103000,"Corporate",27,"GrabFood","Hai Phong","Cash","Mobile App",2.42,11.7,"Early Morning","Weekday","None",0,"Medium","Clear"
411000,"Working Professional",31,"GrabFood","Da Nang","Moca Wallet","Mobile App",2.38,6.3,"Early Morning","Weekday","None",0,"Medium","Clear"
306000,"Working Professional",28,"GrabFood","Ho Chi Minh City","Card","Mobile App",2.26,8.7,"Night","Weekday","None",0,"Low","Heavy Rain"
448000,"Tourist",49,"GrabFood","Ho Chi Minh City","Card","Mobile App",3.12,13.4,"Early Morning","Weekend","WEEKEND",2000,"Medium","Clear"
381000,"Working Professional",23,"GrabFood","Hanoi","Card","Mobile App",1.51,3.7,"Morning","Weekday","None",0,"Low","Heavy Rain"
323000,"Family",49,"GrabFood","Ho Chi Minh City","Card","Mobile App",2.07,12.6,"Morning","Weekend","FOOD20",5000,"High","Heavy Rain"
108000,"Working Professional",28,"GrabMart","Hanoi","Moca Wallet","Mobile App",2.16,13.3,"Night","Weekday","None",0,"High","Clear"
158000,"Frequent User",24,"GrabMart","Ho Chi Minh City","Moca Wallet","Partner App",4.9,16.1,"Evening","Weekday","FOOD20",6000,"High","Clear"
191000,"Frequent User",60,"GrabFood","Ho Chi Minh City","Card","Mobile App",1.81,6,"Afternoon","Weekday","RIDE10",4000,"Medium","Rain"
380000,"Student",58,"GrabFood","Hue","Moca Wallet","Mobile App",11.78,30.4,"Early Morning","Weekend","WEEKEND",13000,"Low","Clear"
260000,"Corporate",19,"GrabFood","Ho Chi Minh City","Moca Wallet","Mobile App",6.53,40.1,"Morning","Weekday","None",0,"High","Cloudy"
410000,"Student",51,"GrabFood","Ho Chi Minh City","Cash","Mobile App",1.93,7.7,"Early Morning","Weekday","None",0,"High","Clear"
243000,"Tourist",21,"GrabFood","Ho Chi Minh City","Card","Mobile App",2.87,6.9,"Lunch","Weekend","WEEKEND",4000,"Low","Clear"
205000,"Tourist",22,"GrabFood","Hanoi","Moca Wallet","Mobile App",6.78,24.6,"Evening","Weekend","LOYALTY",4000,"Severe","Clear"
213000,"Frequent User",56,"GrabFood","Hanoi","Cash","Mobile App",6.89,32.2,"Evening","Weekday","LOYALTY",10000,"Severe","Cloudy"
128000,"Student",52,"GrabMart","Hanoi","Card","Mobile App",2.72,10.9,"Afternoon","Weekend","None",0,"Medium","Cloudy"
322000,"Frequent User",39,"GrabMart","Ho Chi Minh City","Card","Mobile App",6.6,35.4,"Evening","Weekday","None",0,"High","Clear"
139000,"Student",40,"GrabFood","Hanoi","Cash","Mobile App",6.45,18.9,"Lunch","Weekday","WELCOME",3000,"Low","Heavy Rain"
141000,"Corporate",58,"GrabFood","Ho Chi Minh City","Moca Wallet","Mobile App",2.17,12.4,"Morning","Weekday","FOOD20",5000,"High","Cloudy"
261000,"Student",34,"GrabMart","Can Tho","Cash","Mobile App",1.51,5.3,"Early Morning","Weekday","None",0,"Medium","Cloudy"
266000,"Working Professional",54,"GrabMart","Ho Chi Minh City","Cash","Partner App",3.19,14.5,"Early Morning","Weekday","None",0,"Low","Cloudy"
209000,"Student",33,"GrabMart","Hanoi","Cash","Mobile App",8.66,36.5,"Early Morning","Weekday","None",0,"Low","Clear"
404000,"Tourist",24,"GrabFood","Bien Hoa","Card","Mobile App",4.9,21.3,"Afternoon","Weekday","LOYALTY",4000,"Medium","Unknown"
63000,"Tourist",31,"GrabFood","Hanoi","Card","Mobile App",4.1,23.4,"Lunch","Weekday","None",0,"High","Rain"
406000,"Working Professional",55,"GrabFood","Ho Chi Minh City","Cash","Mobile App",1.78,5.6,"Evening","Weekday","LOYALTY",2000,"High","Cloudy"
354000,"Tourist",56,"GrabFood","Hanoi","Cash","Mobile App",6.02,42.8,"Early Morning","Weekday","FOOD20",9000,"Severe","Clear"
120000,"Frequent User",36,"GrabFood","Ho Chi Minh City","Cash","Mobile App",7.53,33.3,"Morning","Weekend","RIDE10",12000,"Medium","Rain"
254000,"Family",23,"GrabMart","Hue","Card","Mobile App",3.55,19.2,"Morning","Weekday","WEEKEND",5000,"High","Clear"
228000,"Family",42,"GrabFood","Hanoi","Cash","Mobile App",3.12,5.6,"Morning","Weekday","LOYALTY",1000,"High","Clear"
332000,"Tourist",61,"GrabMart","Hanoi","Card","Mobile App",2.31,13.9,"Morning","Weekday","WEEKEND",3000,"Severe","Rain"
221000,"Corporate",19,"GrabFood","Hanoi","Cash","Mobile App",2.12,9.1,"Morning","Weekday","RIDE10",5000,"Medium","Rain"
283000,"Working Professional",37,"GrabFood","Bien Hoa","Cash","Partner App",2.59,15.7,"Morning","Weekday","None",0,"High","Clear"
392000,"Corporate",48,"GrabFood","Can Tho","Card","Partner App",2.08,12.4,"Morning","Weekend","None",0,"High","Cloudy"
153000,"Frequent User",61,"GrabFood","Hanoi","Cash","Web Booking",1.91,5,"Early Morning","Weekday","None",0,"Low","Clear"
334000,"Frequent User",61,"GrabMart","Hanoi","Card","Mobile App",4.06,21.6,"Afternoon","Weekday","WELCOME",6000,"Medium","Clear"
323000,"Working Professional",27,"GrabMart","Ho Chi Minh City","Card","Mobile App",4.16,19.7,"Morning","Weekend","None",0,"Medium","Rain"
366000,"Family",28,"GrabMart","Hai Phong","Card","Mobile App",3.59,14.5,"Early Morning","Weekend","FOOD20",3000,"Low","Clear"
386000,"Family",18,"GrabFood","Ho Chi Minh City","Cash","Mobile App",1.74,9.5,"Evening","Weekday","None",0,"Unknown","Clear"
253000,"Corporate",36,"GrabFood","Ho Chi Minh City","Card","Mobile App",2.08,7.4,"Early Morning","Weekday","None",0,"Medium","Clear"
56000,"Family",45,"GrabFood","Hanoi","Moca Wallet","Mobile App",3.08,11.5,"Evening","Weekend","None",0,"High","Clear"
302000,"Frequent User",54,"GrabFood","Ho Chi Minh City","Corporate Account","Mobile App",3.38,12,"Afternoon","Weekday","None",0,"Low","Rain"
218000,"Corporate",45,"GrabFood","Hanoi","Card","Mobile App",0.55,2,"Early Morning","Weekday","None",0,"High","Cloudy"
363000,"Tourist",55,"GrabMart","Ho Chi Minh City","Moca Wallet","Mobile App",2.35,12.2,"Early Morning","Weekend","None",0,"Medium","Clear"
287000,"Family",46,"GrabFood","Da Nang","Cash","Partner App",2.16,7.4,"Evening","Weekend","None",0,"Medium","Rain"
372000,"Student",24,"GrabFood","Can Tho","Card","Mobile App",3.03,13.1,"Afternoon","Weekday","WEEKEND",4000,"Low","Cloudy"
263000,"Family",41,"GrabFood","Da Nang","Cash","Mobile App",3.38,14,"Morning","Weekday","None",0,"Medium","Cloudy"
194000,"Frequent User",48,"GrabFood","Bien Hoa","Card","Mobile App",9.11,34.9,"Afternoon","Weekend","FOOD20",4000,"Low","Clear"
362000,"Corporate",50,"GrabMart","Hanoi","Card","Mobile App",2.92,13.4,"Evening","Weekday","LOYALTY",3000,"Severe","Heavy Rain"
180000,"Corporate",19,"GrabFood","Nha Trang","Card","Mobile App",3.1,13.5,"Afternoon","Weekday","WELCOME",4000,"Medium","Heavy Rain"
340000,"Frequent User",30,"GrabFood","Nha Trang","Cash","Mobile App",2.98,9.1,"Early Morning","Weekday","None",0,"High","Clear"
247000,"Corporate",52,"GrabFood","Ho Chi Minh City","Cash","Mobile App",2.15,4.8,"Night","Weekday","LOYALTY",3000,"Low","Clear"
346000,"Family",46,"GrabMart","Hai Phong","Card","Mobile App",3.66,27.8,"Morning","Weekend","FOOD20",6000,"Severe","Clear"
295000,"Corporate",21,"GrabMart","Da Nang","Cash","Mobile App",1.4,6.2,"Night","Weekday","LOYALTY",1000,"Low","Rain"
425000,"Family",28,"GrabFood","Da Nang","Card","Mobile App",1.59,5.2,"Afternoon","Weekend","LOYALTY",3000,"Low","Clear"
278000,"Tourist",30,"GrabFood","Da Nang","Moca Wallet","Mobile App",1.37,5.5,"Lunch","Weekday","MART15",3000,"High","Clear"
392000,"Corporate",50,"GrabFood","Ho Chi Minh City","Cash","Mobile App",2.06,11.4,"Evening","Weekday","None",0,"High","Cloudy"
68000,"Corporate",22,"GrabFood","Ho Chi Minh City","Card","Mobile App",2.91,11.5,"Lunch","Weekend","WEEKEND",2000,"High","Clear"
141000,"Frequent User",37,"GrabFood","Da Nang","Corporate Account","Mobile App",2.24,11.4,"Early Morning","Weekend","None",0,"Medium","Clear"
2e+05,"Working Professional",54,"GrabFood","Ho Chi Minh City","Corporate Account","Mobile App",3.04,21,"Afternoon","Weekday","None",0,"Severe","Clear"
318000,"Working Professional",22,"GrabFood","Ho Chi Minh City","Moca Wallet","Mobile App",5.54,17.4,"Evening","Weekday","WELCOME",4000,"High","Clear"
89000,"Family",32,"GrabFood","Ho Chi Minh City","Card","Mobile App",3.18,14.8,"Early Morning","Weekday","WEEKEND",3000,"Medium","Clear"
217000,"Tourist",31,"GrabFood","Can Tho","Cash","Mobile App",3.3,12,"Early Morning","Weekday","None",0,"Low","Clear"
130000,"Corporate",28,"GrabFood","Hanoi","Cash","Mobile App",2.33,10,"Evening","Weekend","None",0,"Medium","Cloudy"
368000,"Working Professional",43,"GrabFood","Hanoi","Card","Mobile App",7.87,28.8,"Afternoon","Weekend","WELCOME",11000,"Medium","Cloudy"
91000,"Corporate",20,"GrabFood","Da Nang","Cash","Mobile App",6.38,21.2,"Afternoon","Weekday","WEEKEND",10000,"Low","Cloudy"
261000,"Frequent User",45,"GrabFood","Ho Chi Minh City","Cash","Mobile App",1.95,4.9,"Morning","Weekday","None",0,"Low","Cloudy"
48000,"Corporate",60,"GrabMart","Can Tho","Card","Mobile App",0.99,2.8,"Morning","Weekend","None",0,"Medium","Clear"
125000,"Frequent User",29,"GrabFood","Hue","Cash","Mobile App",7.87,21.8,"Morning","Weekday","Unknown",8000,"Low","Cloudy"
48000,"Tourist",57,"GrabFood","Ho Chi Minh City","Corporate Account","Mobile App",3.36,13.5,"Afternoon","Weekend","None",0,"Low","Clear"
394000,"Family",40,"GrabFood","Nha Trang","Moca Wallet","Mobile App",3.83,14.1,"Evening","Weekday","LOYALTY",3000,"Low","Cloudy"
65000,"Tourist",41,"GrabFood","Da Nang","Moca Wallet","Mobile App",1.62,4.6,"Early Morning","Weekday","None",0,"Low","Rain"
125000,"Working Professional",57,"GrabFood","Ho Chi Minh City","Cash","Mobile App",3.15,10.2,"Early Morning","Weekday","WELCOME",4000,"Low","Clear"
303000,"Family",28,"GrabMart","Nha Trang","Cash","Web Booking",1.05,3.2,"Lunch","Weekday","WEEKEND",2000,"Low","Clear"
383000,"Working Professional",45,"GrabFood","Ho Chi Minh City","Card","Mobile App",5.57,30.9,"Morning","Weekend","None",0,"High","Cloudy"
291000,"Frequent User",44,"GrabFood","Hanoi","Moca Wallet","Mobile App",2.51,8.6,"Early Morning","Weekday","LOYALTY",3000,"Low","Cloudy"
115000,"Frequent User",62,"GrabFood","Bien Hoa","Card","Partner App",1.15,4.5,"Morning","Weekday","WELCOME",4000,"High","Cloudy"
291000,"Family",52,"GrabFood","Hanoi","Moca Wallet","Mobile App",2.08,8.5,"Morning","Weekday","None",0,"High","Clear"
278000,"Tourist",20,"GrabFood","Can Tho","Cash","Mobile App",1.82,5.6,"Early Morning","Weekday","None",0,"High","Clear"
272000,"Corporate",27,"GrabFood","Hai Phong","Moca Wallet","Mobile App",4.31,20.9,"Lunch","Weekday","RIDE10",7000,"Medium","Rain"
237000,"Tourist",20,"GrabFood","Hai Phong","Card","Mobile App",4.38,30.6,"Afternoon","Weekend","None",0,"Severe","Clear"
434000,"Corporate",62,"GrabFood","Bien Hoa","Cash","Mobile App",2.92,7.3,"Early Morning","Weekend","None",0,"Low","Clear"
94000,"Tourist",24,"GrabFood","Can Tho","Card","Mobile App",2.73,19.9,"Morning","Weekday","None",0,"Severe","Clear"
450000,"Tourist",18,"GrabMart","Hanoi","Cash","Mobile App",5.01,17,"Afternoon","Weekend","None",0,"Low","Clear"
204000,"Student",25,"GrabFood","Hue","Card","Mobile App",1.09,4.7,"Early Morning","Weekday","WELCOME",1000,"Low","Rain"
381000,"Working Professional",55,"GrabFood","Da Nang","Card","Mobile App",3.3,15.6,"Evening","Weekday","None",0,"Medium","Cloudy"
346000,"Student",29,"GrabFood","Bien Hoa","Moca Wallet","Mobile App",2.9,9.9,"Afternoon","Weekend","None",0,"Medium","Clear"
104000,"Family",53,"GrabFood","Da Nang","Cash","Mobile App",3.12,17,"Early Morning","Weekend","LOYALTY",4000,"Low","Rain"
131000,"Family",42,"GrabFood","Hanoi","Moca Wallet","Mobile App",1,6.4,"Morning","Weekend","None",0,"Severe","Cloudy"
182000,"Tourist",46,"GrabFood","Hanoi","Card","Partner App",3.49,13.4,"Evening","Weekend","None",0,"Medium","Cloudy"
55000,"Tourist",29,"GrabFood","Da Nang","Card","Mobile App",0.86,3.8,"Afternoon","Weekday","LOYALTY",3000,"Medium","Cloudy"
115000,"Corporate",58,"GrabMart","Hanoi","Cash","Mobile App",3.12,14.9,"Lunch","Weekday","None",0,"High","Cloudy"
98000,"Student",60,"GrabFood","Hai Phong","Moca Wallet","Mobile App",1.24,3.5,"Morning","Weekday","None",0,"Low","Clear"
335000,"Corporate",55,"GrabMart","Da Nang","Cash","Mobile App",3.12,4.1,"Morning","Weekday","RIDE10",1000,"Medium","Clear"
433000,"Family",41,"GrabFood","Bien Hoa","Corporate Account","Mobile App",3.12,8.3,"Night","Weekend","None",0,"Low","Cloudy"
118000,"Student",54,"GrabFood","Da Nang","Unknown","Mobile App",2.88,7.9,"Lunch","Weekday","None",0,"Medium","Cloudy"
150000,"Student",27,"GrabFood","Bien Hoa","Card","Mobile App",5.88,34.7,"Morning","Weekend","None",0,"Severe","Cloudy"
72000,"Family",48,"GrabFood","Hai Phong","Card","Mobile App",4.55,25.9,"Early Morning","Weekend","RIDE10",3000,"Severe","Rain"
162000,"Student",36,"GrabFood","Hanoi","Card","Partner App",2.63,9.9,"Night","Weekday","None",0,"Medium","Rain"
60000,"Family",61,"GrabFood","Can Tho","Cash","Mobile App",1.04,5,"Evening","Weekend","RIDE10",1000,"Low","Clear"
263000,"Frequent User",60,"GrabMart","Ho Chi Minh City","Card","Mobile App",2.23,6.1,"Evening","Weekday","None",0,"Medium","Unknown"
178000,"Corporate",29,"GrabFood","Ho Chi Minh City","Cash","Mobile App",10.22,34.7,"Afternoon","Weekday","None",0,"High","Clear"
179000,"Working Professional",58,"GrabFood","Can Tho","Card","Mobile App",4.81,22.9,"Early Morning","Weekday","None",0,"Low","Rain"
230000,"Corporate",51,"GrabFood","Ho Chi Minh City","Moca Wallet","Mobile App",3.65,13.9,"Evening","Weekend","None",0,"High","Cloudy"
215000,"Student",40,"GrabFood","Hanoi","Cash","Mobile App",3.5,18.1,"Early Morning","Weekday","None",0,"Medium","Cloudy"
131000,"Frequent User",38,"GrabFood","Can Tho","Cash","Mobile App",3.68,15.5,"Early Morning","Weekday","LOYALTY",2000,"Low","Clear"
234000,"Family",61,"GrabFood","Ho Chi Minh City","Cash","Mobile App",2.27,5.2,"Night","Weekend","FOOD20",3000,"Low","Clear"
118000,"Frequent User",22,"GrabFood","Hanoi","Card","Mobile App",3.12,6.3,"Early Morning","Weekday","WEEKEND",2000,"Low","Cloudy"
167000,"Corporate",45,"GrabFood","Hai Phong","Corporate Account","Mobile App",3.43,13.3,"Afternoon","Weekday","WELCOME",2000,"Medium","Clear"
130000,"Tourist",34,"GrabFood","Ho Chi Minh City","Moca Wallet","Mobile App",2.15,8.5,"Evening","Weekday","None",0,"Unknown","Rain"
238000,"Frequent User",53,"GrabFood","Da Nang","Cash","Mobile App",1.63,5.8,"Morning","Weekend","None",0,"Low","Unknown"
211000,"Family",29,"GrabFood","Hai Phong","Cash","Mobile App",1.6,9,"Early Morning","Weekday","None",0,"High","Rain"
402000,"Corporate",26,"GrabMart","Ho Chi Minh City","Moca Wallet","Mobile App",1.76,8.5,"Lunch","Weekday","None",0,"Medium","Clear"
231000,"Frequent User",61,"GrabFood","Ho Chi Minh City","Cash","Mobile App",1.7,4.5,"Night","Weekday","RIDE10",2000,"Medium","Clear"
347000,"Student",26,"GrabFood","Can Tho","Corporate Account","Mobile App",11.28,50.9,"Night","Weekday","None",0,"Medium","Unknown"
213000,"Corporate",50,"GrabFood","Ho Chi Minh City","Card","Mobile App",1.7,3.8,"Early Morning","Weekday","None",0,"Low","Clear"
101000,"Student",26,"GrabMart","Hanoi","Card","Mobile App",4.6,21.5,"Early Morning","Weekday","None",0,"Medium","Rain"
372000,"Student",51,"GrabFood","Hanoi","Card","Mobile App",2.51,10.3,"Evening","Weekday","FOOD20",3000,"Medium","Rain"
114000,"Tourist",21,"GrabMart","Ho Chi Minh City","Cash","Mobile App",1.68,7.4,"Morning","Weekend","None",0,"Severe","Cloudy"
378000,"Working Professional",28,"GrabMart","Can Tho","Card","Mobile App",3.38,13.7,"Night","Weekday","None",0,"High","Clear"
208000,"Working Professional",59,"GrabMart","Ho Chi Minh City","Cash","Mobile App",2.89,19.5,"Evening","Weekday","None",0,"Severe","Clear"
89000,"Family",51,"GrabFood","Da Nang","Card","Mobile App",2.71,9.9,"Afternoon","Weekday","FOOD20",2000,"High","Rain"
62000,"Corporate",41,"GrabFood","Hanoi","Moca Wallet","Mobile App",1.21,4.2,"Early Morning","Weekday","None",0,"Low","Rain"
378000,"Frequent User",45,"GrabFood","Hai Phong","Moca Wallet","Mobile App",1.41,4.2,"Early Morning","Weekday","None",0,"Low","Clear"
140000,"Frequent User",36,"GrabFood","Can Tho","Cash","Mobile App",3.93,19.3,"Night","Weekend","None",0,"Unknown","Unknown"
96000,"Tourist",47,"GrabFood","Ho Chi Minh City","Cash","Mobile App",7.76,34.6,"Afternoon","Weekday","LOYALTY",9000,"Low","Cloudy"
146000,"Student",21,"GrabFood","Hanoi","Cash","Mobile App",2.87,17.7,"Morning","Weekend","None",0,"High","Cloudy"
329000,"Family",56,"GrabFood","Da Nang","Moca Wallet","Mobile App",2.97,13.6,"Lunch","Weekday","WELCOME",5000,"Unknown","Rain"
388000,"Frequent User",57,"GrabMart","Can Tho","Card","Mobile App",3.3,19.5,"Early Morning","Weekday","None",0,"High","Clear"
259000,"Working Professional",53,"GrabMart","Bien Hoa","Unknown","Mobile App",2.19,8.9,"Afternoon","Weekday","WELCOME",5000,"Medium","Clear"
286000,"Family",30,"GrabFood","Hanoi","Card","Mobile App",1.45,7.7,"Evening","Weekday","WELCOME",4000,"High","Clear"
198000,"Working Professional",44,"GrabFood","Ho Chi Minh City","Card","Mobile App",1.99,11.6,"Early Morning","Weekend","None",0,"High","Clear"
401000,"Corporate",30,"GrabMart","Ho Chi Minh City","Card","Mobile App",5.01,19.9,"Morning","Weekday","RIDE10",4000,"Medium","Rain"
210000,"Corporate",24,"GrabFood","Ho Chi Minh City","Corporate Account","Mobile App",4.11,13.7,"Afternoon","Weekend","WEEKEND",2000,"Medium","Clear"
357000,"Frequent User",21,"GrabFood","Hanoi","Card","Mobile App",5.11,16.4,"Early Morning","Weekend","WELCOME",3000,"Medium","Clear"
159000,"Corporate",30,"GrabFood","Can Tho","Moca Wallet","Mobile App",3.41,17.5,"Night","Weekday","None",0,"Medium","Cloudy"
358000,"Tourist",46,"GrabFood","Hai Phong","Card","Mobile App",5.06,25.8,"Night","Weekend","RIDE10",8000,"High","Rain"
446000,"Student",41,"GrabFood","Hanoi","Cash","Mobile App",1.65,6.7,"Morning","Weekday","WELCOME",1000,"Low","Clear"
317000,"Corporate",44,"GrabMart","Hai Phong","Card","Mobile App",8.28,32.9,"Lunch","Weekend","None",0,"Medium","Clear"
62000,"Corporate",44,"GrabMart","Ho Chi Minh City","Card","Partner App",4.78,20.6,"Evening","Weekday","LOYALTY",2000,"Medium","Heavy Rain"
404000,"Working Professional",57,"GrabFood","Ho Chi Minh City","Moca Wallet","Mobile App",9.28,21.2,"Early Morning","Weekday","None",0,"Low","Rain"
152000,"Tourist",52,"GrabFood","Da Nang","Cash","Mobile App",1.71,3.9,"Lunch","Weekday","None",0,"Low","Clear"
75000,"Family",47,"GrabFood","Hai Phong","Cash","Mobile App",2.23,5.3,"Early Morning","Weekday","WEEKEND",4000,"Low","Clear"
261000,"Working Professional",22,"GrabFood","Hai Phong","Cash","Mobile App",3.08,16.1,"Morning","Weekday","FOOD20",4000,"High","Clear"
269000,"Frequent User",41,"GrabFood","Can Tho","Moca Wallet","Mobile App",6.83,43.9,"Evening","Weekday","WELCOME",6000,"Severe","Cloudy"
406000,"Working Professional",39,"GrabFood","Hai Phong","Card","Mobile App",3.43,11.3,"Lunch","Weekday","WEEKEND",3000,"Medium","Clear"
169000,"Family",30,"GrabFood","Hai Phong","Cash","Mobile App",2.5,8.8,"Early Morning","Weekend","LOYALTY",1000,"Low","Clear"
213000,"Frequent User",40,"GrabFood","Hue","Moca Wallet","Mobile App",3.62,11.8,"Afternoon","Weekday","FOOD20",2000,"Low","Rain"
399000,"Working Professional",49,"GrabMart","Da Nang","Card","Partner App",1.25,4.2,"Lunch","Weekday","None",0,"Medium","Rain"
301000,"Family",41,"GrabFood","Da Nang","Moca Wallet","Mobile App",3.33,16.9,"Early Morning","Weekday","None",0,"Medium","Clear"
301000,"Corporate",54,"GrabFood","Hanoi","Card","Mobile App",4.7,17.7,"Early Morning","Weekday","LOYALTY",4000,"Low","Clear"
4e+05,"Student",45,"GrabFood","Bien Hoa","Card","Mobile App",3.83,20.2,"Lunch","Weekend","WEEKEND",5000,"Medium","Clear"
